file,accuracy_global,precision_0,recall_0,f1_0,support_0,precision_1,recall_1,f1_1,support_1
AllInterval-006.JSONL,0.9017391781423163,0.9073828470380194,0.9930450559419414,0.9482833299644827,49605,0.12213740458015267,0.009456264775413711,0.017553483269336256,5076
AllInterval-009.JSONL,0.9332213886632316,0.9393272215546983,0.9930510444033321,0.9654423203097988,69539083,0.06046589400046275,0.00692391045648739,0.012425037855633196,4491537
Allergy.JSONL,0.625,0.625,1.0,0.7692307692307693,20,0.0,0.0,0.0,12
Alpha.JSONL,0.9803701208011548,0.9871360689054551,0.9930553732808446,0.9900868739272795,132012279,0.012923418811148831,0.006976934787195642,0.009061733484022493,1720383
Kakuro-hard-010-sumdiff.JSONL,0.9578044596912522,0.9620820406756291,0.9953637660485022,0.9784399649430323,2804,0.07142857142857142,0.009009009009009009,0.016,111
Kakuro-hard-056-sumdiff.JSONL,0.9526332190713618,0.9596546310832025,0.9923701298701298,0.9757382282521947,6160,0.020833333333333332,0.003875968992248062,0.0065359477124183,258
Kakuro-hard-062-sumdiff.JSONL,0.9558285660695864,0.9632290386614992,0.9920171339563862,0.9774111553402713,10272,0.023809523809523808,0.005115089514066497,0.008421052631578947,391
Kakuro-hard-137-sumdiff.JSONL,0.9615974048016865,0.9680972302721018,0.9930572479486796,0.9804184034629867,146501127,0.031686825557761054,0.006894554577885639,0.011324973209347493,4827578
Kakuro-medium-035-sumdiff.JSONL,0.9609973169295203,0.9673600281151844,0.9931894549308797,0.9801045955268721,44343,0.04430379746835443,0.009333333333333334,0.015418502202643172,1500
Kakuro-medium-062-sumdiff.JSONL,0.9524102311854402,0.9599504029758215,0.991801178580579,0.9756159032197088,7806,0.04477611940298507,0.009202453987730062,0.015267175572519083,326
Kakuro-medium-086-sumdiff.JSONL,0.9572553955157787,0.9639923008309469,0.9927480177915297,0.9781588662617602,20684,0.013157894736842105,0.002600780234070221,0.004343105320304018,769
Kakuro-medium-129-sumdiff.JSONL,0.9575247429580592,0.9639825569555673,0.993040928485303,0.9782960097560017,43473903,0.03589217370244199,0.00693414074649599,0.011622825235038955,1624282
KnightTour-06-ext03.JSONL,0.9617151866146926,0.9682182620762544,0.99305547693645,0.9804796025145649,124103987,0.03188944005607527,0.006968662497431765,0.011437858792866538,4073809
Purdey.JSONL,0.8705882352941177,0.8809523809523809,0.9866666666666667,0.930817610062893,75,0.0,0.0,0.0,10
Queens-0009-m1.JSONL,0.9337051910328911,0.9396708439866791,0.9932154770333497,0.9657015163437426,548012,0.06087395807021975,0.00684931506849315,0.012313194533145994,35186
Queens-0012-m1.JSONL,0.9451323572969988,0.9514118565810816,0.9930445348309549,0.9717824978991884,111655796,0.048736720777749334,0.006977667920246706,0.012207570110920175,5702335
SchurrLemma-012-9-mod.JSONL,0.9397460455324571,0.9459554678240932,0.9930378223073852,0.9689250216065524,55031201,0.05454065378702445,0.00702930126480989,0.012453563960731436,3144267
SchurrLemma-015-9-mod.JSONL,0.944043886532429,0.9502895042870927,0.9930648556268452,0.9712064138630486,85749044,0.04977829619628177,0.006945029643392023,0.012189403126955765,4485654
SchurrLemma-020-9-mod.JSONL,0.9535554461356119,0.9599436794073649,0.9930555027552552,0.9762188964308884,79308261,0.03982398853554487,0.006902837195120661,0.011766196612872405,3309219
SchurrLemma-030-9-mod.JSONL,0.9620238895320053,0.968538438338932,0.993048063139503,0.9806401293480854,187707401,0.031279833356346314,0.006910770919326394,0.01132046830995612,6097149
SchurrLemma-050-9-mod.JSONL,0.9721284206914526,0.9787835706726004,0.9930499678619722,0.9858651599187312,521797731,0.021077079182517486,0.006903723202449768,0.010400725368075412,11310129
SchurrLemma-100-9-mod.JSONL,0.9814299881113674,0.9882151679669183,0.993051033646803,0.9906271991272038,2041227181,0.011797813005398863,0.006956658125665321,0.008752403747940923,24342579
