file,accuracy_global,precision_0,recall_0,f1_0,support_0,precision_1,recall_1,f1_1,support_1
AllInterval-006.JSONL,0.9936358149997256,0.9930334514443577,1.0,0.9965045501114929,49605,1.0,0.9314420803782506,0.9645042839657283,5076
AllInterval-009.JSONL,0.9975190671103389,0.9978574778194722,0.9995048827434208,0.9986805008997186,69539083,0.9921333999888501,0.966774179974472,0.9792896449126656,4491537
Allergy.JSONL,0.8125,0.7692307692307693,1.0,0.8695652173913044,20,1.0,0.5,0.6666666666666666,12
Alpha.JSONL,0.9952481840225389,0.9998412172285585,0.9953443270227915,0.9975877044211747,132012279,0.7344107181903115,0.9878707241352652,0.8424904666123849,1720383
Kakuro-hard-010-sumdiff.JSONL,0.9773584905660377,0.9960144927536232,0.9803851640513552,0.988138030194105,2804,0.6451612903225806,0.9009009009009009,0.7518796992481204,111
Kakuro-hard-056-sumdiff.JSONL,0.9590215020255531,0.9949639080073863,0.9621753246753246,0.9782949574977304,6160,0.4945770065075922,0.8837209302325582,0.6342141863699583,258
Kakuro-hard-062-sumdiff.JSONL,0.9829316327487574,0.9971422940480883,0.9851051401869159,0.9910871694417238,10272,0.7029126213592233,0.9258312020460358,0.7991169977924943,391
Kakuro-hard-137-sumdiff.JSONL,0.9786073501388913,0.9942775523625478,0.983563191292037,0.9888913509029542,146501127,0.6241169989813118,0.8282138579635585,0.7118245062069515,4827578
Kakuro-medium-035-sumdiff.JSONL,0.9805204720458958,0.9974811083123426,0.9823421960625127,0.9898537716019226,44343,0.6396686608375518,0.9266666666666666,0.7568744895181051,1500
Kakuro-medium-062-sumdiff.JSONL,0.955484505656665,0.991418008978083,0.9619523443504996,0.9764629388816646,7806,0.46774193548387094,0.8006134969325154,0.5904977375565611,326
Kakuro-medium-086-sumdiff.JSONL,0.9704004101990398,0.9954529728661098,0.9737478244053375,0.9844807781606666,20684,0.5549180327868852,0.8803641092327699,0.6807440925087983,769
Kakuro-medium-129-sumdiff.JSONL,0.9689213656824548,0.9947990970900992,0.9728463303605384,0.9837002516291607,43473903,0.5430964947183126,0.863869697503266,0.6669166710631318,1624282
KnightTour-06-ext03.JSONL,0.9965493165446533,0.9969634764071916,0.999480234265157,0.9982202689979065,124103987,0.9828467780236659,0.9072622206883042,0.9435432041578045,4073809
Purdey.JSONL,0.9529411764705882,0.9493670886075949,1.0,0.974025974025974,75,1.0,0.6,0.7499999999999999,10
Queens-0009-m1.JSONL,0.9960253635986406,0.9957879817564007,1.0,0.9978895462433377,548012,1.0,0.9341215256067754,0.9659388132953243,35186
Queens-0012-m1.JSONL,0.9972061416008747,0.9971160743889269,0.9999555956772723,0.9985338163571383,111655796,0.9990791864376308,0.9433698651517317,0.9704256558125842,5702335
SchurrLemma-012-9-mod.JSONL,0.999852566721079,0.9999906767362762,0.9998534649461857,0.9999220661340953,55031201,0.9974414766334858,0.9998368459167113,0.9986377248718846,3144267
SchurrLemma-015-9-mod.JSONL,0.9998352296807155,0.9999911822017454,0.9998354267366526,0.999913298403732,85749044,0.9968633099281842,0.9998314627030975,0.9983451801870387,4485654
SchurrLemma-020-9-mod.JSONL,0.9982290309508352,0.9984620720374571,0.9996949624201191,0.9990781368736235,79308261,0.9924665788514896,0.9630967306787492,0.9775611075761109,3309219
SchurrLemma-030-9-mod.JSONL,0.9875903687503724,0.9875768627646209,0.9997637173613628,0.9936329236884389,187707401,0.9882691804137209,0.612820516605384,0.7565242981875103,6097149
SchurrLemma-050-9-mod.JSONL,0.9863341294574047,0.9863858507597562,0.9998377302257759,0.9930662384554978,521797731,0.9798115920259222,0.3633396223862699,0.5301031932017989,11310129
SchurrLemma-100-9-mod.JSONL,0.9905661704691107,0.9906322559084073,0.9999091370124177,0.9952490790945732,2041227181,0.9645185172431604,0.2071193031765451,0.3410105063367037,24342579
