file,accuracy_global,precision_0,recall_0,f1_0,support_0,precision_1,recall_1,f1_1,support_1
AllInterval-006.JSONL,0.4990581737715111,0.9068762135033154,0.4990424352383832,0.6438064029544095,49605,0.09253578732106339,0.4992119779353822,0.15613062230437463,5076
AllInterval-009.JSONL,0.5000203294258511,0.9393618076075066,0.5000030558355221,0.6526264274861168,69539083,0.060704487930886834,0.500287763409274,0.10827141524075631,4491537
Allergy.JSONL,0.6875,0.75,0.75,0.75,20,0.5833333333333334,0.5833333333333334,0.5833333333333334,12
Alpha.JSONL,0.5000176770578305,0.9871303773521081,0.500020888208437,0.6638004075195212,132012279,0.01285906533311757,0.49977127186213766,0.025073004737301268,1720383
ColouredQueens-03.JSONL,0.45901639344262296,0.875,0.4666666666666667,0.608695652173913,165,0.07368421052631578,0.3888888888888889,0.1238938053097345,18
ColouredQueens-07.JSONL,0.49999647577496786,0.95379937154893,0.500003421847067,0.6560765348593535,1519939348,0.046175333449096245,0.49985303484339116,0.08454095757556952,73602480
CostasArray-10.JSONL,0.49996367464099184,0.9713947883032426,0.4999565572989093,0.6601485030612279,71519494,0.02862320636592152,0.5002052918300497,0.05414791124994098,2106757
Kakuro-hard-010-sumdiff.JSONL,0.504631217838765,0.9638472032742156,0.503922967189729,0.6618266978922717,2804,0.04002760524499655,0.5225225225225225,0.07435897435897436,111
Kakuro-hard-056-sumdiff.JSONL,0.5099719538797133,0.9600244125724748,0.5107142857142857,0.6667373105859913,6160,0.04043298312639287,0.49224806201550386,0.07472786113562813,258
Kakuro-hard-062-sumdiff.JSONL,0.5015474069211291,0.9663217309501411,0.5,0.6590107140565856,10272,0.039640987284966345,0.5421994884910486,0.07388046698031016,391
Kakuro-hard-137-sumdiff.JSONL,0.5000468153084373,0.9681268570008371,0.5000344877892987,0.6594599684473722,146501127,0.031929400872826294,0.5004209150012698,0.060028667303358936,4827578
Kakuro-medium-035-sumdiff.JSONL,0.5022577056475361,0.9690564393113968,0.5014320185824144,0.6608905005350136,44343,0.03450082976679186,0.5266666666666666,0.06475940650873022,1500
Kakuro-medium-062-sumdiff.JSONL,0.49212985735366455,0.9595,0.4916730719959006,0.6501778756564459,7806,0.03969022265246854,0.5030674846625767,0.07357559443696725,326
Kakuro-medium-086-sumdiff.JSONL,0.49671374632918475,0.9668523939937671,0.49497195900212726,0.6547501039235124,20684,0.03847569955817379,0.5435630689206762,0.07186452333877762,769
Kakuro-medium-129-sumdiff.JSONL,0.5000124949596086,0.9640238381361215,0.49999087958585176,0.658467597267617,43473903,0.0360569760717403,0.5005910303752673,0.06726866991818854,1624282
KnightTour-06-ext03.JSONL,0.5000310272147291,0.9682283038725096,0.5000271828494922,0.6594771489278006,124103987,0.03179327669788382,0.5001481414568036,0.05978608812387841,4073809
Langford-2-06.JSONL,0.503880266075388,0.8157410812798823,0.5038618809631985,0.6229462154191826,4402,0.1890085406609729,0.503960396039604,0.2749122333243316,1010
Langford-4-09.JSONL,0.5024916210971953,0.7526786895365757,0.5017046790500823,0.602084545791228,34024,0.2522383451682618,0.5048552259887006,0.3364018705332196,11328
MagicSquare-03-sum.JSONL,0.4948172394980906,0.923760177646188,0.4925019731649566,0.6424710424710425,5068,0.08044333214158027,0.5220417633410673,0.13940520446096655,431
OpenStacks-m1-wbop-30-10-1.JSONL,0.5001967330068471,0.9573543553493108,0.5002018071204202,0.6570866919994582,7579019,0.04269216198805684,0.5000828887928431,0.0786683900267096,337802
Ortholatin-005.JSONL,0.5004251402015873,0.9531698432443452,0.5004215517912667,0.6562872258407774,3120613,0.046994623038044636,0.5004980436325285,0.08592157785354204,153601
Purdey.JSONL,0.4823529411764706,0.8974358974358975,0.4666666666666667,0.6140350877192983,75,0.13043478260869565,0.6,0.21428571428571427,10
Queens-0009-m1.JSONL,0.5005246931573839,0.9395767909673398,0.5006514455887827,0.6532304626442973,548012,0.06024224649800303,0.49855055988177116,0.10749531982952228,35186
Queens-0012-m1.JSONL,0.5000136633055275,0.9514113430064846,0.5000148312945617,0.6555204675073592,111655796,0.048589697044466404,0.4999907932452232,0.0885718744973182,5702335
SchurrLemma-012-9-mod.JSONL,0.4999892910186816,0.9459797868498452,0.4999715343301339,0.6541893334149663,55031201,0.054075758182021434,0.5003000699368088,0.09760203900719944,3144267
SchurrLemma-015-9-mod.JSONL,0.49991289381829596,0.9502602296128125,0.4999201040655334,0.6551656809086797,85749044,0.04968216897603718,0.49977506067119754,0.09037976997851895,4485654
SchurrLemma-020-9-mod.JSONL,0.4999990195779392,0.9599094642774583,0.5000192224615794,0.6575296291130707,79308261,0.04001887394956762,0.4995148402085205,0.07410110212458731,3309219
SchurrLemma-030-9-mod.JSONL,0.4999968112203764,0.9685221092346551,0.5000062890434459,0.6595271106268975,187707401,0.03144270521841562,0.4997050260703814,0.05916274100528422,6097149
SchurrLemma-050-9-mod.JSONL,0.5000325562635674,0.9787851641734807,0.5000336653437844,0.6619141215365074,521797731,0.021216086209513197,0.49998138836435907,0.040704910350392955,11310129
SchurrLemma-100-9-mod.JSONL,0.4999929903117869,0.9882127744224742,0.49999401462996684,0.6640212583719098,2041227181,0.011782618944078454,0.49990709694317925,0.02302260392514818,24342579
Subisomorphism-g16-g46.JSONL,0.5002102570119416,0.9939332579493917,0.5002038484526391,0.6654934658956003,14358706,0.0061020823252063644,0.501257124654433,0.012057383402762717,87899
Subisomorphism-si2-m4Dr6-m625-04.JSONL,0.49990312615080135,0.9954014032352941,0.4999125432828324,0.6655641087777735,17591559,0.0045579121659627235,0.49785561556810737,0.00903312527162615,80909
