file,accuracy_global,precision_0,recall_0,f1_0,support_0,precision_1,recall_1,f1_1,support_1
AllInterval-006.JSONL,0.9987929993964997,0.9995764506565015,0.9990928333837314,0.9993345835097694,49605,0.9911764705882353,0.9958628841607565,0.9935141509433963,5076
AllInterval-009.JSONL,0.9969917717830811,0.998197583457482,0.9986006142761474,0.9983990581932402,69539083,0.9781980795167874,0.9720832757249912,0.9751310916128727,4491537
Allergy.JSONL,1.0,1.0,1.0,1.0,20,1.0,1.0,1.0,12
Alpha.JSONL,0.9980086839219576,0.9998171391110419,0.9981652918816741,0.9989905326577035,132012279,0.8750551332044012,0.9859914914295247,0.9272168729689768,1720383
Kakuro-hard-010-sumdiff.JSONL,0.988336192109777,0.9996392496392497,0.9882310984308131,0.9939024390243902,2804,0.7692307692307693,0.990990990990991,0.8661417322834647,111
Kakuro-hard-056-sumdiff.JSONL,0.9714864443751947,0.9994985793080394,0.9707792207792207,0.984929589063658,6160,0.5862068965517241,0.9883720930232558,0.7359307359307359,258
Kakuro-hard-062-sumdiff.JSONL,0.9863077933039482,0.9993096646942801,0.9864680685358256,0.9928473446991966,10272,0.734225621414914,0.9820971867007673,0.8402625820568927,391
Kakuro-hard-137-sumdiff.JSONL,0.984813403379088,0.9990767891824743,0.9852233764727284,0.9921017239535187,146501127,0.6843863691964157,0.9723720673182287,0.8033496905679441,4827578
Kakuro-medium-035-sumdiff.JSONL,0.9911873132212116,0.9996588505537992,0.9912274767156034,0.9954253102636108,44343,0.7924226254002135,0.99,0.8802608180201542,1500
Kakuro-medium-062-sumdiff.JSONL,0.969872110181997,0.9978927959963124,0.9706635921086344,0.9840898759659719,7806,0.575139146567718,0.950920245398773,0.7167630057803468,326
Kakuro-medium-086-sumdiff.JSONL,0.9828928355008624,0.9986745864218742,0.9835621736608006,0.9910607721349408,20684,0.6857670979667283,0.9648894668400521,0.8017287952458131,769
Kakuro-medium-129-sumdiff.JSONL,0.9823152971677241,0.999240616838026,0.982401143048969,0.9907493312197997,43473903,0.6753846976302932,0.9800176324061954,0.7996713552051418,1624282
KnightTour-06-ext03.JSONL,0.9977174127724898,0.9991958446090261,0.998446037031832,0.9988208001016625,124103987,0.9537182938647035,0.9755206981967,0.9644963011241577,4073809
Purdey.JSONL,1.0,1.0,1.0,1.0,75,1.0,1.0,1.0,10
Queens-0009-m1.JSONL,0.9998319610149554,0.9999105858995788,0.9999105858995788,0.9999105858995788,548012,0.9986074006707213,0.9986074006707213,0.9986074006707213,35186
Queens-0012-m1.JSONL,0.9996312909925261,0.9998399706349205,0.9997724793435712,0.9998062238502564,111655796,0.9955508634869573,0.9968667221410177,0.996208358295639,5702335
SchurrLemma-012-9-mod.JSONL,1.0,1.0,1.0,1.0,55031201,1.0,1.0,1.0,3144267
SchurrLemma-015-9-mod.JSONL,1.0,1.0,1.0,1.0,85749044,1.0,1.0,1.0,4485654
SchurrLemma-020-9-mod.JSONL,1.0,1.0,1.0,1.0,79308261,1.0,1.0,1.0,3309219
SchurrLemma-030-9-mod.JSONL,1.0,1.0,1.0,1.0,187707401,1.0,1.0,1.0,6097149
SchurrLemma-050-9-mod.JSONL,1.0,1.0,1.0,1.0,521797731,1.0,1.0,1.0,11310129
SchurrLemma-100-9-mod.JSONL,1.0,1.0,1.0,1.0,2041227181,1.0,1.0,1.0,24342579
