file,accuracy_global,precision_0,recall_0,f1_0,support_0,precision_1,recall_1,f1_1,support_1
ColouredQueens-03.JSONL,1.0,1.0,1.0,1.0,165,1.0,1.0,1.0,18
ColouredQueens-07.JSONL,0.9750246907230853,0.9942077392297842,0.9795219723464913,0.9868102202046317,1519939348,0.6759597726278969,0.8821528839789095,0.7654130275483731,73602480
CostasArray-10.JSONL,0.9907330471029959,0.9992075366457395,0.9912462188281141,0.9952109560956379,71519494,0.7660963656103755,0.9733120620935399,0.8573614126486535,2106757
Langford-2-06.JSONL,0.8542128603104213,0.888077336197637,0.939118582462517,0.9128850612785692,4402,0.6459709379128138,0.48415841584158414,0.5534804753820034,1010
Langford-4-09.JSONL,0.612299347327571,0.7950540181615878,0.6510404420409123,0.7158762220247232,34024,0.32119375678920586,0.4959392655367232,0.3898816752836671,11328
MagicSquare-03-sum.JSONL,0.9814511729405346,0.9946215139442232,0.9852012628255722,0.9898889770023791,5068,0.8434237995824635,0.9373549883990719,0.887912087912088,431
OpenStacks-m1-wbop-30-10-1.JSONL,0.9992894875354641,0.9998390935807446,0.9994186582722645,0.9996288317186358,7579019,0.9870787620715038,0.9963913771972931,0.9917132077473035,337802
Ortholatin-005.JSONL,0.9800822426389967,0.9795296544571772,1.0,0.9896589851550185,3120613,1.0,0.5754259412373617,0.7305020517631112,153601
Subisomorphism-g16-g46.JSONL,0.9308570421908815,0.9989915457922248,0.9313739692142174,0.9639984904235568,14358706,0.07020230613900999,0.8464146349787824,0.12965123523215116,87899
Subisomorphism-si2-m4Dr6-m625-04.JSONL,0.703234771736466,0.9968909167167637,0.7040656828652878,0.8252728896114713,17591559,0.008056244518386876,0.522574744466005,0.015867863008187443,80909
Subisomorphism-si4-m4Dr2-m625-02.JSONL,0.6875949949861567,0.9938890478079929,0.6878755027325981,0.8130411931938807,1252654,0.026240286909742977,0.665403561955286,0.050489512500179703,15834
Sudoku-s03b-alldiff.JSONL,0.952358710882765,0.9711255156157925,0.9688418577307466,0.9699823425544437,1701,0.8806306306306306,0.8886363636363637,0.8846153846153847,440
Sudoku-s08c-alldiff.JSONL,0.959552495697074,0.9650793650793651,0.9848812095032398,0.974879743452699,1852,0.9354838709677419,0.8601694915254238,0.8962472406181016,472
Sudoku-s11b-alldiff.JSONL,0.9481197771587744,0.9863655730720068,0.951891447368421,0.9688219292739068,2432,0.7771428571428571,0.9272727272727272,0.8455958549222798,440
Sudoku-s11c-alldiff.JSONL,0.9691211401425178,0.9873341375150784,0.9738251041046996,0.9805330937406409,1681,0.901565995525727,0.9504716981132075,0.9253731343283582,424
Sudoku-s12a-alldiff.JSONL,0.923967377006051,0.9906391220142027,0.9218984680084109,0.955033452621752,3329,0.6301564722617354,0.9385593220338984,0.7540425531914893,472
Sudoku-s13a-alldiff.JSONL,0.9496619083395943,0.9628450106157113,0.9659211927582535,0.9643806485911749,939,0.9177377892030848,0.9107142857142857,0.9142125480153649,392
Sudoku-s13c-alldiff.JSONL,0.9802527646129542,0.9826275787187839,0.9901531728665208,0.986376021798365,914,0.9739130434782609,0.9545454545454546,0.9641319942611191,352
bqwh-15-106-02_X2.JSONL,0.9390431559068336,0.972514274463477,0.9594048636469583,0.9659150908344252,25742,0.6733354173179118,0.7552594670406733,0.7119484382746655,2852
bqwh-15-106-07_X2.JSONL,0.935696762028345,0.9766225386839953,0.9515705336895754,0.9639337923819163,89078,0.6359186429234535,0.7878502718527812,0.7037780787372157,9564
bqwh-15-106-25_X2.JSONL,0.9059139448676733,0.9775162704732693,0.9170401933115674,0.9463130044160195,216852,0.5055926567180586,0.8008793696399809,0.619865898446713,22971
bqwh-15-106-51_X2.JSONL,0.9173202344588459,0.973867888323899,0.9329832946529102,0.9529872903733085,87038,0.5685650887573964,0.7791404824650314,0.6574018643632942,9866
bqwh-15-106-81_X2.JSONL,0.9050468107098133,0.9679274599383131,0.9247983692280421,0.945871528446625,45132,0.5278241513633835,0.7328568669113387,0.6136676101900527,5177
bqwh-18-141-50_X2.JSONL,0.9305159331052195,0.9762067298119862,0.9467071236466451,0.9612306485831718,217515,0.5877667140825036,0.7670673411611826,0.6655525801840256,21547
bqwh-18-141-75_X2.JSONL,0.9110981788306175,0.9720293514281205,0.9288272326309044,0.9499373493975903,265270,0.5113871635610766,0.7359404096834264,0.6034509085356543,26850
sudoku368_X2.JSONL,0.8430854014868514,0.9930751647169558,0.8442340299872354,0.9126257581530414,52489,0.13499788404570462,0.8050473186119874,0.2312222524236659,1585
