file,accuracy_global,precision_0,recall_0,f1_0,support_0,precision_1,recall_1,f1_1,support_1
ColouredQueens-03.JSONL,0.8907103825136612,0.9005524861878453,0.9878787878787879,0.9421965317919075,165,0.0,0.0,0.0,18
ColouredQueens-07.JSONL,0.9475015292789666,0.9538115770642697,0.9930477495605963,0.9730342887696738,1519939348,0.04612488083330076,0.006942293248814442,0.01206819297805093,73602480
CostasArray-10.JSONL,0.9648350830738346,0.9713846104566469,0.993052929037781,0.9820992658127049,71519494,0.028445555125362242,0.006904925437532663,0.011112405491653472,2106757
Langford-2-06.JSONL,0.8107908351810791,0.8139405204460967,0.9947751022262608,0.8953179308934778,4402,0.28125,0.00891089108910891,0.017274472168905947,1010
Langford-4-09.JSONL,0.7468909860645616,0.75033867063448,0.9930343287091464,0.8547936194704818,34024,0.26625386996904027,0.00759180790960452,0.014762681314908592,11328
MagicSquare-03-sum.JSONL,0.9147117657755955,0.9215398716773602,0.9919100236779794,0.955430960752637,5068,0.06818181818181818,0.0069605568445475635,0.012631578947368419,431
OpenStacks-m1-wbop-30-10-1.JSONL,0.9509747662603462,0.957327671570975,0.9930545100889706,0.9748638711182431,7579019,0.04217766294261072,0.006862007921800344,0.011803645992463592,337802
Ortholatin-005.JSONL,0.9468232681186997,0.9530874365424081,0.9930872556129197,0.9726762870057001,3120613,0.04687845181814165,0.0069075071125839025,0.012040809378440029,153601
Subisomorphism-g16-g46.JSONL,0.9870389617491445,0.9939140182027387,0.9930402502843919,0.9934769421227936,14358706,0.005859413859652613,0.0067008725924071946,0.0062519570536192885,87899
Subisomorphism-si2-m4Dr6-m625-04.JSONL,0.9885627745937918,0.9954233813815611,0.9930759974144417,0.9942483038779585,17591559,0.004812366720318972,0.007279783460430855,0.005794335520555627,80909
Subisomorphism-si4-m4Dr2-m625-02.JSONL,0.980850429803041,0.987514119046882,0.9931657105633319,0.9903318517940662,1252654,0.012002308136180034,0.006568144499178982,0.008490142454794071,15834
Sudoku-s03b-alldiff.JSONL,0.7874824848201775,0.7933145009416196,0.9905937683715461,0.8810457516339868,1701,0.058823529411764705,0.0022727272727272726,0.00437636761487965,440
Sudoku-s08c-alldiff.JSONL,0.7908777969018933,0.7959272097053726,0.9919006479481641,0.8831730769230769,1852,0.0625,0.00211864406779661,0.004098360655737705,472
Sudoku-s11b-alldiff.JSONL,0.8408774373259053,0.8461268839817736,0.9925986842105263,0.9135288552507095,2432,0.05263157894736842,0.0022727272727272726,0.004357298474945533,440
Sudoku-s11c-alldiff.JSONL,0.7957244655581948,0.7991391678622669,0.9940511600237953,0.8860021208907741,1681,0.2857142857142857,0.009433962264150943,0.0182648401826484,424
Sudoku-s12a-alldiff.JSONL,0.8708234675085503,0.875993640699523,0.993091018323821,0.9308742784738843,3329,0.14814814814814814,0.00847457627118644,0.01603206412825651,472
Sudoku-s13a-alldiff.JSONL,0.7032306536438768,0.705748865355522,0.9936102236421726,0.8252985404688191,939,0.3333333333333333,0.007653061224489796,0.014962593516209476,392
Sudoku-s13c-alldiff.JSONL,0.7187993680884676,0.7214285714285714,0.9945295404814004,0.8362465501379945,914,0.16666666666666666,0.002840909090909091,0.00558659217877095,352
bqwh-15-106-02_X2.JSONL,0.8944883542001818,0.900271250924719,0.9927744541993629,0.9442627796560069,25742,0.10144927536231885,0.007363253856942496,0.013729977116704805,2852
bqwh-15-106-07_X2.JSONL,0.8974473348066746,0.9031141515213396,0.9929612249938257,0.9459089499406474,89078,0.10683760683760683,0.007841907151819323,0.014611338398597311,9564
bqwh-15-106-25_X2.JSONL,0.898621066369781,0.9042066767715362,0.9930920627893679,0.946567301289391,216852,0.094316807738815,0.006791171477079796,0.01267005076142132,22971
bqwh-15-106-51_X2.JSONL,0.8926876083546603,0.8981950058711669,0.9930834807785105,0.9432588898407277,87038,0.10283159463487332,0.006993715791607541,0.013096706842554807,9866
bqwh-15-106-81_X2.JSONL,0.8913713252102009,0.8969955363397987,0.9929318443676327,0.9425287356321839,45132,0.08857142857142856,0.005988023952095809,0.011217658766057535,5177
bqwh-18-141-50_X2.JSONL,0.903957969062419,0.909832784937584,0.9928372755901892,0.9495244837031793,217515,0.08514386376981797,0.006729475100942127,0.012473118279569892,21547
bqwh-18-141-75_X2.JSONL,0.9024989730247843,0.9081256980544103,0.9931013684170845,0.9487145321429986,265270,0.09763313609467456,0.007374301675977654,0.013712861001454395,26850
sudoku368_X2.JSONL,0.9634574841883345,0.9706150893472711,0.992398407285336,0.981385884924074,52489,0.019656019656019656,0.005047318611987382,0.008032128514056224,1585
