file,accuracy_global,precision_0,recall_0,f1_0,support_0,precision_1,recall_1,f1_1,support_1
ColouredQueens-03.JSONL,1.0,1.0,1.0,1.0,165,1.0,1.0,1.0,18
ColouredQueens-07.JSONL,0.9743788538947595,0.9797020129173184,0.9937267181005962,0.98666453032809,1519939348,0.8160831637480719,0.5748328045468033,0.6745358949841035,73602480
CostasArray-10.JSONL,0.9881833994236648,0.9953021873069516,0.9925199974149705,0.9939091453607076,71519494,0.768079362650254,0.8409659965529959,0.8028718680283878,2106757
Langford-2-06.JSONL,0.8776792313377679,0.8697113483590352,0.9993184915947296,0.9300211416490486,4402,0.9915254237288136,0.3475247524752475,0.5146627565982405,1010
Langford-4-09.JSONL,0.7304639266184513,0.8070768537299977,0.8419938866682342,0.8241657077100115,34024,0.45454545454545453,0.3954802259887006,0.42296072507552873,11328
MagicSquare-03-sum.JSONL,0.96653937079469,0.9885954381752701,0.9749408050513023,0.9817206437512418,5068,0.7465069860279441,0.8677494199535963,0.8025751072961373,431
OpenStacks-m1-wbop-30-10-1.JSONL,0.9856303432905708,0.9855155503358559,0.9996825446670605,0.9925484974508397,7579019,0.9894866551308269,0.6703512708628131,0.7992390418138757,337802
Ortholatin-005.JSONL,0.9601418844339435,0.9598587193263115,1.0,0.9795182783953494,3120613,1.0,0.15037011477789858,0.2614291050266556,153601
Subisomorphism-g16-g46.JSONL,0.9163974511658621,0.9995651242734882,0.9162843086278109,0.9561146331175074,14358706,0.06398805815807834,0.9348798052310038,0.11977789163216417,87899
Subisomorphism-si2-m4Dr6-m625-04.JSONL,0.9482612728454226,0.9970618962354432,0.9508251656376788,0.973394773439729,17591559,0.035263337504265725,0.3908094278757617,0.0646896299168057,80909
Subisomorphism-si4-m4Dr2-m625-02.JSONL,0.7119302665850997,0.9953526544695248,0.7116115064495064,0.8298995586576603,1252654,0.031298686323986455,0.7371479095617026,0.06004779335163097,15834
Sudoku-s03b-alldiff.JSONL,0.9392807099486221,0.929000546149645,1.0,0.963193657984145,1701,1.0,0.7045454545454546,0.8266666666666667,440
Sudoku-s08c-alldiff.JSONL,0.9298623063683304,0.919106699751861,1.0,0.9578484613395396,1852,1.0,0.6546610169491526,0.7912932138284251,472
Sudoku-s11b-alldiff.JSONL,0.9516016713091922,0.94663030775224,0.9991776315789473,0.9721944388877776,2432,0.9934426229508196,0.6886363636363636,0.8134228187919462,440
Sudoku-s11c-alldiff.JSONL,0.9344418052256532,0.9241341396371633,1.0,0.9605714285714286,1681,1.0,0.6745283018867925,0.8056338028169014,424
Sudoku-s12a-alldiff.JSONL,0.9594843462246777,0.9592131906277119,0.9960949234004205,0.977306218685529,3329,0.9622093023255814,0.701271186440678,0.8112745098039217,472
Sudoku-s13a-alldiff.JSONL,0.918106686701728,0.8959923664122137,1.0,0.9451434323100151,939,1.0,0.7219387755102041,0.8385185185185186,392
Sudoku-s13c-alldiff.JSONL,0.9249605055292259,0.9058473736372646,1.0,0.9505980239209568,914,1.0,0.7301136363636364,0.8440065681444993,352
bqwh-15-106-02_X2.JSONL,0.9353360844932503,0.9329853937878294,1.0,0.9653310333189583,25742,1.0,0.35168302945301544,0.5203631647211413,2852
bqwh-15-106-07_X2.JSONL,0.9384136574684212,0.9364581909198945,0.9996295381575697,0.9670132761382455,89078,0.9907172995780591,0.3682559598494354,0.5369311685341871,9564
bqwh-15-106-25_X2.JSONL,0.9390884110364728,0.9376135989890771,0.9991146035083835,0.9673876158668357,216852,0.9780496170115468,0.3724261024770363,0.5394413266914686,22971
bqwh-15-106-51_X2.JSONL,0.9363287377198052,0.9347554943873382,0.9988280980721065,0.9657302185045712,87038,0.9738461538461538,0.3849584431380499,0.5517942757518524,9866
bqwh-15-106-81_X2.JSONL,0.9294758393130453,0.9275198420857836,0.9994903837631836,0.9621611245014184,45132,0.986268656716418,0.31910372802781534,0.48219497956800933,5177
bqwh-18-141-50_X2.JSONL,0.9427387037672236,0.9409222276062578,0.9998436889409926,0.9694885334034695,217515,0.9957103204642948,0.3662690861836915,0.5355410036304414,21547
bqwh-18-141-75_X2.JSONL,0.9360331370669588,0.935101141994043,0.9988841557658235,0.9659408640368625,265270,0.9661946094106898,0.31508379888268156,0.4752008088524406,26850
sudoku368_X2.JSONL,0.9514369197766024,0.9833653230966091,0.9663167520813885,0.9747664988276896,52489,0.2913827655310621,0.4586750788643533,0.35637254901960785,1585
